Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
SERPINA3,20.0710143481226,19.9780128196665,20.5459535715951,21.8088517680635,20.6298579736178,20.4806825948668,20.7080200167846,20.6428555709516,20.3938358864077,20.3307946527775,20.329979318483,20.5931475445904,19.9259357154996,20.7746574426194,19.8793614598705,19.8333004127353,20.0628508839857,20.0414076387203,19.9984850676651,20.9343907525687,20.6190896249255,19.7568717353491,19.7512137607996,19.9134623256173,20.6479299609924,20.9217490595142,20.3369049792427,19.7256319867348,19.5928247990767,19.8520010261979,19.7974930913178,20.8490090199679,20.3196504437077,20.4152469600017,20.3855077109714,19.7953086870389,19.9599355637515,20.3771743053477,20.429164512922,20.1785066509401,20.5892205729653,20.2253439886992,19.94378155655,19.8357054691154,19.8638141676889,19.5871595336543,19.981293256929,20.0885910714862,19.6581704995012,19.8914639910574,19.8332200766583,20.0817120925469,19.9926025531046
SERPINA4,19.1853482642927,19.2240418261436,18.5280892165974,16.9380069256289,18.5414028490119,18.9713044986762,18.9127670176059,18.6880974342611,18.5809011788199,18.7718359079081,18.7008173404402,18.9114228610825,19.2408162163517,18.6916202823711,19.0402034860575,19.1157489153175,19.2239622416775,19.1430413231542,19.1051094028674,17.8816046677915,18.2666921871935,18.7871176989285,18.9602684246193,18.8103105534922,17.3154355541281,19.3103013594399,19.2309994721486,19.1044462854981,18.9399855369858,18.6025611659382,18.8264459266724,18.3482393418101,18.842177544327,18.1759396868594,15.9778207249308,18.5774342809873,18.9073089797736,18.5481762818389,18.2885663937683,16.3914337197933,18.58703460616,18.7199562956454,17.9455763649212,18.7310420244402,18.8741516198249,19.0764480367718,18.0680360122035,18.7668813458075,18.3753641449718,18.8015785034347,18.5085862871706,18.8564207608815,18.7605535505867
SERPINA5,18.6088798897156,18.6120872201817,17.9897084754796,17.1627693493659,18.3503486897349,18.5843104245068,,18.3710354985259,17.9797842708992,18.3319053873456,17.9578399484553,18.4898064903542,18.7721157704855,18.3011247158052,18.5678650211332,18.607749321079,18.7808044487551,18.5517683243991,18.6001266846508,17.238171991143,17.1166931100485,18.936372732732,18.667393358218,18.3479107218485,17.6846580756809,18.525896692308,18.2135529946827,18.6508458544982,18.3491461926867,17.9443573827924,18.1706900120809,17.8349972155926,17.5418332254773,18.2976056610118,,18.5526688083728,18.6328621594979,18.808312220818,18.5318441042519,16.700811866849,18.4654236386747,18.1156811946954,16.1099864686587,18.3979501676589,18.3051823092793,18.4022256368834,18.8508924757531,18.3568277431395,17.4727321678588,18.4903878757559,18.2317245672117,18.1274349162812,18.6533952985391
SERPINA6,20.1446154997597,19.9070824874382,19.8310214811175,20.5807344697179,19.9898183656855,19.7836058005825,20.312192959241,19.8618501146604,19.6602778512544,19.785819527704,19.6338864796863,20.3291532047138,19.44382638326,20.2943297218601,19.8196258691136,19.7935718980518,19.7667576554914,19.9371957175408,19.8510160022967,20.1257234031096,19.7187493570769,19.4935255057471,19.6380573052804,19.3434104670039,20.4342950528066,19.6702364718838,19.9536808814367,19.6065789518557,19.5177585420538,19.537443169528,19.7076074015477,19.9192631397952,19.8959971473654,20.0240400608479,19.3046189114668,19.9436855700146,19.8999231752564,20.2684440899459,20.0105517611909,19.7712075631086,20.1486225515535,19.996283940554,19.5734256475685,19.3655201135476,20.1521654387715,20.0470170269912,19.7409165597988,19.6992932824233,18.9821363333761,19.8961031917947,19.5209224632267,19.4767299586391,19.6262215021774
SERPINA7,19.2903245722916,19.3757024274152,19.0439460973936,18.9941181979278,18.9117453062024,18.8588302799216,19.0991149790422,18.4754952809689,18.5719950239432,18.5142254207357,18.5648618380389,18.9687450794692,18.5734040780447,19.0081072090614,19.0186715320853,19.1180088437655,19.5343416956174,19.2884086619433,19.1762232415856,18.4300534713104,18.8542666595867,18.8493848339447,18.9350363943621,18.8156040679132,18.6318224378152,18.0321297074674,17.902462283934,18.1094503459371,17.8260853394333,18.0648911514823,17.7829384923757,17.9263438129384,18.2186909388648,18.5863291770737,17.5005735016892,18.3196407353407,18.3589086256084,18.5247004331678,18.2037389326894,17.9817428708826,18.1452463264075,18.1483759380142,18.2690553172989,18.2911385989043,18.3721558906454,18.3225348817604,18.3459350189393,18.2357293354815,17.8360837305525,18.4551102849006,18.7115559805035,18.5353805322152,18.5015182075796
SERPINB6,,,,,,,,,,,,,,17.8553253490398,,,14.9979300639323,,,,,,,,,,,,,,,,,,,,,,,,19.7996961122321,,,,,,,,,,,,
SERPINB9,,,,,,,,,,,,,,,15.9406077452323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERPINC1,20.3159525974315,20.2876476586599,19.852026002415,19.5530054382119,19.774096570969,20.3186284866241,20.262442081775,19.934998012812,19.8723402827603,19.9460135649488,19.98622689428,20.0693302941824,19.9217922268415,19.8953543983016,20.075892977889,20.1329751688006,20.2440480497144,20.2204076295828,19.988024784665,19.6007017567748,19.7649012543311,20.0439064237072,19.9665201349589,19.9734704501879,19.9559275172443,20.0285305771298,19.9837684099383,19.837400536832,19.7333316241831,19.52328320169,19.7400660770163,19.7759779174203,19.8744319543036,19.5964404834732,18.6776234623222,19.9214536459553,19.8672447563806,19.9815596652262,19.9812486379251,19.7062509486988,20.0304036009548,19.9670866663203,19.7540228918147,19.766438452861,19.8571212337473,19.8000588560521,19.8321825255205,19.7619034533522,19.8522657929041,19.8479509455463,19.8417294098812,19.6432112375326,19.4701256626253
SERPIND1,20.6141668161191,20.2406838039931,20.2717876858062,20.2020007362554,19.9774838731081,20.2091569872446,20.225527734526,20.0559513961328,19.8874566785016,19.8121320038588,19.6298191998046,20.7657643462086,20.2526463257737,20.9071091960338,20.8471090265332,20.6421148239163,20.6982877921752,20.6705307479935,20.5654090642424,20.1750220309771,19.0965874244679,20.2154841963654,20.0628875261798,20.0341711061227,19.0360997998874,20.2937371120827,19.5668939056006,19.9677640215519,19.8438356201196,19.7429880338895,19.8580276651914,19.5279563216923,19.6690493585211,19.4179795907267,16.8527322743981,19.8845455201233,19.8489274232546,19.6248698451872,19.8157447811017,18.0330317121815,19.6645989555407,19.5361180561187,19.2249373658443,19.1337031690836,19.5072622749232,19.4732945390129,19.8556402369877,19.5382888093492,19.4524817662598,19.6648637603979,19.5194922146179,19.8830527140664,19.6463883790396
SERPINE1,,,,,20.0990442685932,,,,,,,,,19.0166189293407,,,,,,,,,,,,,,,19.9011232875249,,,,,,,,,,,,,,,,,,,,,,,,
SERPINF1,20.0382166964077,19.9650005770776,19.4795755040442,19.9880337790106,19.4945869822604,19.5436390435682,19.5005790183743,19.9476778368275,19.9408007944166,19.9451559814811,19.9329035339404,19.844635563402,20.5445569445153,19.8741862384145,19.7427648529271,19.9676720369626,20.0690201225026,20.0563957625664,19.9798375964924,20.0909231705589,19.9220514960153,20.1006306099605,19.9962559045396,20.0203274730675,19.944271237328,20.3746031286484,20.4319666862167,19.892002706774,19.8244769966082,19.766323475021,19.7308274161684,19.5986177019478,19.378713241234,20.1384912222619,18.8298364264265,20.2276129580329,20.3603630303474,20.1805901539412,19.9862508324163,18.5072851004778,19.7971809058808,19.6761039985838,18.6761485160182,20.3142750839207,19.8138509070846,19.9574309479238,20.7169459911088,19.587383771818,18.9761914250149,20.0140120278202,20.0603944014752,19.8687069715313,20.6286541772383
SERPINF2,20.1265416090752,20.3411528767812,19.8543697131295,20.1252707970841,20.1555399571903,20.256056791059,20.3231801268037,19.9790191005207,19.9358907023461,20.0458482690777,20.0337812055789,20.1040798301438,19.9297338758481,20.436101760543,20.0135135230924,19.9345970512188,20.1375422540651,20.1814342892974,19.9598042871076,19.8816432519083,19.2757994718178,20.111465870376,20.0733739493763,19.9651233998772,19.9895702790617,19.8718049590349,19.9205373331352,20.1697191000396,19.9419253254002,19.8519713972528,20.0420904992941,19.9050482639195,19.7868902552607,20.0816090678635,18.7420944761125,19.9422965255991,20.2064648612118,20.1724299798392,20.1119957589585,19.2410542239495,20.1863537796381,20.2329497558464,19.5675540144947,19.9356017436354,20.2109475910906,20.1360770333483,20.1560137818492,19.6969747091109,19.415793703806,20.0000856935341,19.986528578438,19.7601396902017,19.9524445181749
SERPING1,20.7161532769289,20.6029047246965,20.3613636363545,21.4703630945663,20.4721321285253,20.6457517381954,20.0141621836751,20.7156615179658,20.6458482385955,20.567878656899,20.6336237497162,21.0604550496676,20.4304770449868,20.8663971790998,20.4577043359159,20.4489069183688,20.7239240128542,20.6525003479578,20.6403711867964,20.4445507797768,21.5985382785208,20.7114260456385,20.7672278494931,20.5928898532638,20.9982765252408,21.022861772745,20.9671930992538,20.4453478244585,20.3573651192257,20.3595177691743,20.2922582527811,20.5352040730378,20.8479089962239,20.7239125605576,20.3221933305598,20.7769431674723,20.7247983125659,21.1857153201611,21.0051390505067,20.5401053741667,20.4989429668486,20.2944320944623,20.1863776512451,20.4963578615146,19.3404128771618,19.3829500483968,20.5998007203297,20.7807176995044,20.4411826825135,20.6799920515854,20.2342661491872,20.6822194845254,20.3557640630744
SF3A3,,,,,,,,,,,,,,,,,15.5866811083299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF3B1,,16.6182893336283,,,,22.103501985487,21.940173604028,,,22.1441126575354,21.903362706582,,,,,,,,,,21.0795979325484,,,15.9795239251673,,,21.14595668219,,,,,,,,,,,,,,,,,,,17.6353298059717,21.0686934172435,21.4273801098146,,,21.7371571982167,,
SFXN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4870546505421,,,,,,,,,,,,,,
SGPL1,,,,,,,,,,,,,,,,19.5868330403162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGTA,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7923068414569,,21.345596072329,,,,,15.7207965640626,,,,,,,,,,22.9721057864668,,,,,,,,,
SH3BGRL3,,,,,,,,,,,,15.7126489477916,,,,,,,,,,,,,18.2101107107032,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SH3GL1,,,19.037462288329,,,17.7376168363391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHBG,17.5180523426054,18.2842213851501,18.3227590602105,18.8349586634044,17.4947963009685,16.8415812145814,18.0100167424148,18.2507358303933,18.3130451558861,18.3786245755597,18.1439045084516,17.7607729488687,17.9501883118228,18.7840383100354,18.3453489687451,18.7778773706818,18.930413498729,19.1196616774369,18.4558939173361,16.1134478289959,18.5228047084622,17.4930046270537,17.4706078900986,17.7453739369254,18.4994777963366,17.7403077467936,17.8406084309387,18.3247048973239,18.0073009084921,17.7707726203239,17.1504845864357,18.519164126021,17.6880739309165,18.1666866987494,18.285767749367,18.4536128436976,18.9246771350224,18.63968835918,17.923583241527,17.9238639025394,16.6715905694441,17.6594302039218,17.4845584307047,18.0996189142693,17.6993621829927,17.909691166967,17.1539309334589,17.6382145935127,17.9369119907873,17.5447062419166,18.9258839669729,17.235462253362,17.2634840660148
SHMT2,,,,,,,,,,,,,,,,,,,,,17.1015572193586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHROOM3,,,,,,,,,,,,,,,,,,,,,19.9655684869616,,20.1857968194721,,,,,,,,,,,,,,,19.3430464690419,,,,,,,,,,,,,17.5730676776536,,
SIGIRR,,,16.0864433996673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SKAP2,,,,20.0951624674617,,,,18.848960100092,,19.8727794641162,20.1329253475718,19.4346722757214,,,,,,,,,,,,,20.4094440519895,,,,,,,,,,,18.7862980885625,,,,,,,,,,19.6775804725798,,,,,,,
SLC16A3,,,,,16.9647313982053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.520074498158,
SLC25A10,,,,,,,,,,,,,18.126743839653,,,,,,,,,,,,20.6188481667143,,,,,,21.1097654641545,,,,,18.1138716433882,,,,,,,,,,,,,,,,,
SLC25A24,,,,,,,,,,,,20.6793200709988,16.9981874969217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC25A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6283111612173,,,,,,,,,,,,,,,,,,,,,,,
SLC26A6,18.1246452850018,,,,,18.3883620926975,17.9632277872417,17.3182130178646,,,,,18.1637075686193,,,17.9041630263606,,17.7658470033382,18.0880803913514,16.8522967777616,,18.0764228943636,17.9602008299278,18.3329529793976,,15.1349349808124,15.8634459799717,,16.2065473800493,,,15.4570972894087,,,,,,14.8294008483935,,,,15.9415052816612,22.4858617274546,,,16.4130774891635,16.1942056474254,,,,,,
SLC27A2,,,,,,,,,,,,,,,,,,,,,,14.8150160437674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC30A9,,,,19.4900932034212,,,18.9991173505845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC35B2,,,,,,,,,,,,,,,,,23.3822195143717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC4A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3779827544255,,,,,,,,,,,,,,,,,,,,,,,,18.3700028152215,
SLFN5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6555003645789,,,,,,,,,,,,,,,,,,,,
SLMAP,,,,,,,,,,,,,,20.4907396691251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMC3,,,,,,,,20.2784842361065,,,,,,,,19.3478933526789,,,,,,,,,,,20.0479389833679,,,19.7888482550601,,,,20.8600996090883,,,,20.2953691926218,20.6767335835057,,,19.5362444309881,,,20.1234804764598,,19.638335409108,,18.3795206027159,,,19.2367508571822,20.6420780753061
SMC4,,,,,,,,,,,,18.6013481320655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2316414737674,,,,
SND1,,,,,,,,,,,,,,,,,,,20.3960364561739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SNRPD2,,,,,,,,,,,,,18.8725526497838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SNX27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1014422741637,22.0683246556434,,,,,,,,,,,
SNX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2163835952426,,,,
SOD1,,,,,,,16.2265794323251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOD2,,,,,16.3144186051226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOD3,,,,,,,,,17.2795444878354,18.4549879286926,17.1437161055971,,,19.0055419602647,19.0930337869713,19.364525575664,19.2265716975796,19.366114921326,19.5088853472276,,17.3389627496154,,,,17.322185813275,16.8266758604934,16.816791674258,17.5025750238863,,,,,,16.9403692178025,,,18.2822561350737,,17.994672201378,,,,,,,,,,,,,,
SOS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7460923283749,,,,,,,,,,,,,,,,,,,,,
SP100,,,,17.4122914730246,,19.0962113193633,18.9530844653974,,,,,,16.7531490829118,,,18.1387472686035,,18.9830301238017,18.6748694329496,,,,,,,,,,,,,,,,16.2329738521327,,,,,,,,,,,,,,,,,,
SPG11,20.208552448492,20.1410876404209,20.1734640129116,19.9695924486112,20.2407499395798,20.54379356762,20.6174354809182,20.5097891440665,20.4369898758345,20.4980011889178,20.541462793047,20.8033641043625,20.4411276848842,,20.1388875076542,20.0663313052655,,20.2860002554984,19.7235946378168,19.7552938609892,20.5573561861282,20.0257855831818,19.8529192114393,19.4934629829581,,19.1915094766073,18.8913145533105,19.2124800648682,,19.2209170708726,18.6667791728817,18.5918247315817,,19.162864810344,,19.015841022654,19.3183267764707,19.3738129470681,19.1777043033687,,18.5316856560235,,,,18.7807602602334,19.2744895531727,19.2881323580401,19.1387314349376,,18.2087040470899,,,
SPP1,,,,14.8704241609036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPR,,,,,,,,,,,,,,,,,,,,17.3936133054336,,,,,,,19.4901872542421,,,,17.4163432480842,,,,,,,,,,,,,,,,,,,,,,
SPRR3,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.283123296082,,,,,,,,,,,,,,,,,,,,,,,,,
SPTA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8663681220769,,,,,,,,,,,,,,,,,,,,
SPTAN1,,,,,,,,20.7547923542035,,,20.2455324893276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.718513736479,,
SPTB,,,,,,,,,,,,,,,,,,,,,,,19.4405205715013,,,,,,,,,,,,,,,,,,,,,,,,18.0495548912706,,,,,,
SPTBN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9191832417287,,,,,,,,,,,21.0573086109689,,,
SRGN,,,,,,,,,,,,,,,,,,,,,,,,,18.7932082573841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRPK2,,,,,,23.5949958957687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRSF1,,,,,,,,,,,,,,,,21.496012650377,19.1774963388588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6069541557976,,,,,,,
SRSF11,,,,15.4150419029105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SSB,19.9787254750994,19.6888476171389,,19.6329033873434,19.3668675817694,,19.8898532529258,19.6328220599227,19.3032224794279,,19.364070192209,20.0549773493627,,,20.2207015612872,,20.3094549976048,,,,19.3900228196941,19.9615599308135,,,18.6187730752486,20.020165117627,19.5955610040363,19.7601392608692,19.5128101369136,19.4779402543818,19.6471284423209,19.5477820462714,,,,19.5776509749943,19.698873893553,19.4772154572445,19.7998561644895,,19.345245953333,19.5191569910692,,19.3499559749305,19.5457139247164,,,19.4393891560862,,19.74078820385,19.3272100734019,19.6011034683713,19.7627717232417
SSPN,,,,,,19.144243277025,,,,18.7356786004279,,,,19.0567481005949,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6259532163972,,,,,,,,,,,
ST14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3458781200958,,,,,,,,,,,,,,,,,
STAMBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3542978159973,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3593370959695,,,,,,,,,,
STAT3,,,,,,,,,,,,,,21.6467868981915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7989135735563,,,,,,
STAT6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0498904322762,,,,,,
STIP1,,,,,,,,,,,,,18.2876349771843,,,,,,16.7520868708652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STK3,,,,15.6720897304843,,16.3657331810412,,,,,,16.649483991722,,,,,,,,,,,,,,,,,,,,,,,,,,15.9022449669038,,,,,,,,,,,,,,,
STRAP,,,,,,,,,,,,,,,,,,,,,,,,,,18.7282180704595,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRIP1,,,,,,,,,,,,,,,,,,,,,,,,,15.6819992715236,,,20.4330871632514,,,,,,,,,,,,,,,,,,,,,,,,,
STRN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0241434609265,,,,,,,,,,,,,,,,
STT3A,,,17.3052057483556,19.2634885428511,18.3689860938788,,,,18.6763580488391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0826074822174,,,,,,,,,,,,
STUB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1344591104489,,,,,,,,,,,,,,,,,,,,
STX8,,,,,,,,,,,,,,,,,,,,,18.4959853264408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STXBP5,23.7914665715395,23.9875943013099,23.9354506184538,24.1571392027095,23.616681735524,23.6644563261839,23.6351025733202,23.4910019991395,23.4248925459318,23.689334727194,23.961261840741,24.0819505520789,23.9275155790349,23.8780370262809,23.7285001280469,23.4805789854692,23.5726650014823,23.6896661164625,23.710358579965,23.8039765048677,23.9039619840616,23.8411462296744,23.5254168326398,23.8176598438513,23.2724888925092,23.3102298315943,23.2180996329632,23.6091863856044,23.7761183760819,23.6179477386043,23.5882642285335,23.2832236492887,22.8568867193228,23.7914050657651,,23.9942908163124,24.0000269643155,23.8242245177391,24.0424988428726,,23.6684652707731,23.2836005636701,23.0036546973069,23.3215871349321,23.8850239236017,23.5821156072974,23.8033215933618,23.6036396249802,23.2167757456216,23.2187961517718,23.6722327370627,23.3170270449291,24.1490437668885
SUCLG1,,,,24.6613092061164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUGP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1103533477484,,,,,,,,,,,,
SUOX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5238885606576,,,,,,,,,
SUPT5H,,,,,,,,,,,14.884094221999,,,,,,15.8247970193173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNE1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9750185710372,,,23.3486928880786,,,,,,,,,,,,,,
SYNPO2,,,,,,20.3560586470153,,20.1615719449391,20.0401668356657,19.4815485919975,19.8240472198593,,20.0247023884455,20.1634537104538,19.9946648605437,19.8017948286007,20.2284296477324,19.1630945194631,,,,,,20.0652685164924,19.7938654071873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYTL1,,,,,,,,,,,,,,,,,,,22.034665929724,20.8614440569933,,,,,,,,,21.8906592293059,,,,,,,,,,,,,,,,,,21.9135798433726,,,21.8179497954291,,,
SYTL2,,,,,23.7138033084874,23.5713210925803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7664196996616,,,,,,,,,,,,24.1432136686145,,,,,,
Serine/threonine-protein,23.6209776364885,23.444964413059,23.8623676595872,24.1109797334387,23.8149014931575,23.8808035730415,24.1142281253341,23.785861333435,23.8565152647514,23.9039121409582,23.7190777542959,23.77695330234,23.3556693609641,24.2722774730339,23.9173789441392,23.8928937527153,23.4357714470721,23.7631444877279,23.68744493157,24.1336486251283,23.2809867647552,23.4573487801691,23.4578706387234,23.8900321693163,23.3977627340082,23.7774783933797,23.9738273085208,23.4645991649872,23.7778899154152,23.7286527261409,23.7185757813212,23.8733056593864,20.8831107027338,24.069164795529,22.3704026675006,23.1800417901269,23.0915593860999,24.1968771100155,24.068608716445,22.4776795354726,23.8271354517151,23.4991718486327,21.5421000035741,23.3971749735031,23.4164666488229,23.4261771206216,24.0997717962089,23.3132500115567,21.7634324649655,23.4067605954733,23.3502171621083,23.5437771744488,23.7522534334714
TAB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5763724801578,,,,
TACO1,,20.7441923595545,,,,,,,,,,,,,,20.2169521749112,,,20.2759462707893,,,,,,,19.7967871274845,20.4308916834658,,,,,,,,21.3663019018681,,,,,,,20.321225490704,,,,,,,,,,,
TAF9B,,,,,,,,,,,,,19.0738177671696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAGLN,,,,,,,,,,,16.0625348595384,,,,,,,,,,,,23.0224944314729,,22.6096624987937,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1466157592731,
TAGLN2,17.153378272351,,17.8491818312923,19.405588895172,17.8856548744723,17.4019363417892,18.4340942688038,17.8234724871926,,17.5848414771146,18.8427159040588,16.483097383054,,18.2024357833811,,17.6282458081553,17.7425804107068,18.4866118664875,,18.7131542714927,,,18.0742343623305,17.7562765168978,18.1871891517001,17.6721023007715,,17.6560430337242,18.143773688583,17.8876053558484,,17.9182982440713,,16.512151187623,,19.030861720452,,18.8508705091531,18.2061149797866,,,18.7412969855622,,,17.3718693996874,,18.7796506766312,,,17.1265364028916,,17.6556772462066,
TALDO1,27.6608223007632,,,25.4540383618406,26.5357436618905,26.6739545337777,26.16031368626,,26.9620849018113,26.5615263293916,26.1679015488182,26.8578400906186,26.9904197178969,27.1695521699337,26.956500037344,26.3713625706242,25.8957553628696,27.0335927421639,27.5186207765325,26.4280881867733,20.3804727600728,27.4685455467652,,28.0491659912536,,26.4325441291706,,,,,,27.1794632963278,,,28.4649984650657,,27.1259835163804,27.8976895556215,27.4495509324664,28.904290311789,,27.8072317423118,29.5286027711733,27.9802985767286,28.0779341742531,28.1000755201722,27.9558187310145,,28.2643372620051,26.7085140287583,27.7748117169902,27.4838868139103,27.7276835323604
TARDBP,,,16.4433831699197,,,,,,,,,,,,,,,,,16.5886514188518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBC1D2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8562044324629,,,,,,,,,,,,,,,,,,,,
TBC1D5,,,,,,,,,15.7236210937894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBCD,,,19.5570430380425,17.4248311289658,,,,18.4698252754906,19.6882629829497,18.9508541179835,20.1199844783409,18.783062073374,18.9513698275831,20.0289514596846,19.7684909968518,19.7011451474333,19.3791768793371,19.7334975004165,19.618759339784,17.6985977901636,19.0851150114008,,,,,,,,19.326769233307,19.3754588837582,18.8735136635779,,,19.2982041904328,,,,,,,19.3345045823422,,19.0487418649465,,,,,,,,,19.6358623990935,
TBK1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3575376620691,,,,,,,,,,,,,,
TBPL1,,,,,,,,,,,,,,,,,,,,15.8935201596994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCP1,,,,,,,,,,,,16.9400020599046,,,,,,,,,,,,,,,,,,,,16.0555652032041,,,,,,,,,,,,,,,16.3227981657614,,,,,16.4101734497544,
TELO2,,,,17.0728824766218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TF,21.646550384172,21.6737674172877,21.4797727986134,20.4196699577505,20.9526889400893,21.6493442817739,21.5741228189507,21.4593536248889,21.5957843780089,21.5354511448953,21.4857035266187,21.3162453558814,20.9474546372882,21.2367737644548,21.5593829362762,21.6452100112811,21.5650921854619,21.7303590539044,21.4857292922569,21.051224393847,20.8143066541991,21.1593931464324,21.1159776083998,21.4128582355525,21.4935494129961,21.6209493172159,21.7487075187194,21.606525181624,21.6482584168853,21.5680794378795,21.780915154606,21.093235828671,21.1999224165212,21.2019222624991,20.0583548196995,21.4502351669585,21.4574159726745,21.5177325612686,21.6303222486534,20.7608210975508,21.5614466346627,21.7160594292021,21.5017612467813,21.650032992173,21.9387657916828,22.0345898380624,21.2974000290575,21.093160507284,20.9357450940323,21.2784632239371,21.4240144479105,21.6813607190203,21.1063480042711
